T,0Nw1,0Nw11,0Nw2,0Nw21,0Nw3,0Nw31,0Nw4,0Nw41
54.5750,10361.2753,10458.1055,10368.8529,10384.0281,10365.0494,10392.4684,6596.6590,10459.8874
54.6000,10410.4576,10458.1055,10418.2769,10384.0281,10413.9975,10392.4684,5710.2556,10459.8874
54.6250,9672.7234,10458.1055,10368.8529,10335.1753,10413.9975,10392.4684,6645.9036,10459.8874
54.6500,9869.4525,10458.1055,10368.8529,10384.0281,10365.0494,10343.3829,7827.7749,10410.4708
54.6750,10115.3639,10458.1055,10418.2769,10432.8809,10413.9975,10392.4684,8123.2427,10459.8874
54.7000,10213.7285,10458.1055,10418.2769,10384.0281,10413.9975,10392.4684,7089.1054,10459.8874
54.7250,10312.0930,10458.1055,10368.8529,10384.0281,10365.0494,10343.3829,6695.1483,10410.4708
54.7500,10361.2753,10408.9092,10418.2769,10432.8809,10413.9975,10392.4684,6547.4144,10459.8874
54.7750,10361.2753,10458.1055,10418.2769,10384.0281,10413.9975,10392.4684,6892.1268,10410.4708
54.8000,10410.4576,10458.1055,10368.8529,10384.0281,10365.0494,10392.4684,6645.9036,10410.4708
54.8250,10410.4576,10408.9092,10418.2769,10432.8809,10413.9975,10392.4684,6892.1268,10459.8874
54.8500,10016.9994,10458.1055,10418.2769,10384.0281,10413.9975,10392.4684,5611.7663,10410.4708
54.8750,9230.0829,10507.3018,10368.8529,10384.0281,10365.0494,10392.4684,6054.9680,10459.8874
54.9000,9279.2652,10458.1055,10418.2769,10384.0281,10413.9975,10392.4684,5857.9895,10459.8874
54.9250,9721.9057,10507.3018,10418.2769,10384.0281,10413.9975,10392.4684,5661.0109,10410.4708
54.9500,9967.8171,10458.1055,10368.8529,10384.0281,10413.9975,10392.4684,6251.9466,10459.8874
54.9750,10115.3639,10458.1055,10418.2769,10432.8809,10365.0494,10392.4684,6744.3929,10459.8874
55.0000,9820.2703,10507.3018,10418.2769,10384.0281,10413.9975,10392.4684,6202.7019,10410.4708
55.0250,9672.7234,10458.1055,10368.8529,10384.0281,10413.9975,10392.4684,6251.9466,10459.8874
55.0500,9869.4525,10458.1055,10418.2769,10432.8809,10365.0494,10392.4684,5759.5002,10459.8874
55.0750,10115.3639,10458.1055,10418.2769,10384.0281,10413.9975,10392.4684,6301.1912,10410.4708
55.1000,10262.9108,10458.1055,10368.8529,10384.0281,10365.0494,10392.4684,5661.0109,10459.8874
55.1250,10262.9108,10458.1055,10418.2769,10432.8809,10365.0494,10392.4684,5907.2341,10459.8874
55.1500,10361.2753,10458.1055,10418.2769,10384.0281,10413.9975,10392.4684,6645.9036,10410.4708
55.1750,9721.9057,10458.1055,10368.8529,10335.1753,10413.9975,10392.4684,6448.9251,10459.8874
55.2000,9771.0880,10458.1055,10418.2769,10384.0281,10365.0494,10343.3829,6793.6375,10459.8874
55.2250,10016.9994,10458.1055,10418.2769,10384.0281,10413.9975,10392.4684,6104.2127,10410.4708
55.2500,10164.5462,10408.9092,10368.8529,10384.0281,10413.9975,10392.4684,5414.7878,10459.8874
55.2750,9574.3589,10458.1055,10368.8529,10384.0281,10365.0494,10343.3829,5759.5002,10459.8874
55.3000,9771.0880,10458.1055,10418.2769,10432.8809,10365.0494,10392.4684,5562.5217,10410.4708
55.3250,9967.8171,10408.9092,10418.2769,10384.0281,10413.9975,10392.4684,5562.5217,10459.8874
55.3500,9721.9057,10458.1055,10368.8529,10384.0281,10365.0494,10343.3829,5857.9895,10459.8874
55.3750,9574.3589,10458.1055,10418.2769,10432.8809,10413.9975,10392.4684,4676.1182,10410.4708
55.4000,9820.2703,10408.9092,10418.2769,10384.0281,10413.9975,10392.4684,4873.0968,10459.8874
55.4250,9377.6298,10458.1055,10368.8529,10384.0281,10365.0494,10343.3829,5513.2770,10459.8874
55.4500,9672.7234,10458.1055,10418.2769,10432.8809,10365.0494,10392.4684,5759.5002,10459.8874
55.4750,9918.6348,10408.9092,10418.2769,10384.0281,10413.9975,10392.4684,5316.2985,10459.8874
55.5000,10115.3639,10458.1055,10368.8529,10384.0281,10365.0494,10343.3829,6251.9466,10459.8874
55.5250,10262.9108,10458.1055,10418.2769,10432.8809,10365.0494,10392.4684,6645.9036,10410.4708
55.5500,10262.9108,10408.9092,10418.2769,10384.0281,10413.9975,10392.4684,6202.7019,10459.8874
55.5750,10410.4576,10458.1055,10368.8529,10384.0281,10365.0494,10392.4684,5562.5217,10459.8874
55.6000,10410.4576,10458.1055,10418.2769,10432.8809,10365.0494,10392.4684,5513.2770,10459.8874
55.6250,10361.2753,10458.1055,10418.2769,10384.0281,10413.9975,10392.4684,6251.9466,10459.8874
55.6500,10459.6399,10458.1055,10368.8529,10384.0281,10413.9975,10392.4684,6251.9466,10459.8874
55.6750,9721.9057,10408.9092,10418.2769,10432.8809,10365.0494,10392.4684,6202.7019,10459.8874
55.7000,9869.4525,10458.1055,10418.2769,10384.0281,10413.9975,10392.4684,6744.3929,10459.8874
55.7250,10115.3639,10458.1055,10368.8529,10384.0281,10413.9975,10392.4684,6842.8822,10410.4708
55.7500,10213.7285,10408.9092,10418.2769,10432.8809,10365.0494,10392.4684,6251.9466,10459.8874
55.7750,9672.7234,10458.1055,10418.2769,10384.0281,10413.9975,10392.4684,7039.8607,10459.8874
55.8000,9721.9057,10458.1055,10368.8529,10384.0281,10413.9975,10392.4684,6596.6590,10459.8874
55.8250,9967.8171,10408.9092,10418.2769,10432.8809,10365.0494,10392.4684,5464.0324,10459.8874
55.8500,10115.3639,10458.1055,10418.2769,10384.0281,10413.9975,10392.4684,5808.7448,10459.8874
55.8750,9574.3589,10507.3018,10368.8529,10384.0281,10413.9975,10392.4684,5710.2556,10410.4708
55.9000,9672.7234,10408.9092,10418.2769,10432.8809,10365.0494,10343.3829,6448.9251,10459.8874
55.9250,9967.8171,10507.3018,10418.2769,10384.0281,10413.9975,10392.4684,6054.9680,10459.8874
55.9500,9623.5411,10458.1055,10368.8529,10384.0281,10413.9975,10392.4684,5365.5431,10410.4708
55.9750,9574.3589,10458.1055,10368.8529,10384.0281,10365.0494,10343.3829,6350.4358,10459.8874
56.0000,9180.9006,10458.1055,10418.2769,10432.8809,10413.9975,10392.4684,5808.7448,10459.8874
56.0250,9574.3589,10458.1055,10368.8529,10384.0281,10413.9975,10392.4684,5956.4787,10410.4708
56.0500,9869.4525,10458.1055,10368.8529,10384.0281,10365.0494,10343.3829,7236.8393,10459.8874
56.0750,10115.3639,10458.1055,10418.2769,10432.8809,10413.9975,10392.4684,7532.3071,10459.8874
56.1000,9918.6348,10458.1055,10368.8529,10384.0281,10413.9975,10392.4684,7778.5303,10410.4708
56.1250,9574.3589,10458.1055,10368.8529,10384.0281,10365.0494,10343.3829,7581.5517,10459.8874
56.1500,9672.7234,10458.1055,10418.2769,10432.8809,10365.0494,10392.4684,7089.1054,10459.8874
56.1750,9377.6298,10458.1055,10418.2769,10384.0281,10413.9975,10392.4684,6054.9680,10410.4708
56.2000,8984.1715,10458.1055,10368.8529,10384.0281,10365.0494,10343.3829,6596.6590,10459.8874
56.2250,9426.8120,10458.1055,10418.2769,10432.8809,10365.0494,10392.4684,7335.3285,10459.8874
56.2500,9771.0880,10408.9092,10418.2769,10384.0281,10413.9975,10392.4684,6104.2127,10410.4708
56.2750,10016.9994,10458.1055,10368.8529,10384.0281,10365.0494,10392.4684,5316.2985,10459.8874
56.3000,9525.1766,10458.1055,10418.2769,10432.8809,10365.0494,10392.4684,5661.0109,10459.8874
56.3250,9623.5411,10408.9092,10418.2769,10384.0281,10413.9975,10392.4684,5857.9895,10410.4708
56.3500,9820.2703,10458.1055,10368.8529,10384.0281,10365.0494,10392.4684,6596.6590,10459.8874
56.3750,9426.8120,10458.1055,10418.2769,10432.8809,10365.0494,10392.4684,7039.8607,10459.8874
56.4000,9672.7234,10458.1055,10418.2769,10384.0281,10413.9975,10392.4684,7827.7749,10410.4708
56.4250,10016.9994,10458.1055,10368.8529,10384.0281,10413.9975,10392.4684,7286.0839,10459.8874
56.4500,10164.5462,10458.1055,10418.2769,10432.8809,10365.0494,10392.4684,7483.0624,10459.8874
56.4750,10213.7285,10458.1055,10418.2769,10384.0281,10413.9975,10392.4684,7680.0410,10410.4708
56.5000,9623.5411,10507.3018,10368.8529,10384.0281,10413.9975,10392.4684,8467.9551,10459.8874
56.5250,9869.4525,10458.1055,10418.2769,10432.8809,10365.0494,10392.4684,7335.3285,10459.8874
56.5500,9426.8120,10458.1055,10418.2769,10432.8809,10413.9975,10392.4684,6744.3929,10459.8874
56.5750,9574.3589,10458.1055,10368.8529,10384.0281,10413.9975,10392.4684,5956.4787,10459.8874
56.6000,9820.2703,10458.1055,10418.2769,10432.8809,10365.0494,10392.4684,5857.9895,10410.4708
56.6250,10066.1817,10458.1055,10418.2769,10432.8809,10413.9975,10392.4684,5217.8092,10459.8874
56.6500,10262.9108,10458.1055,10368.8529,10384.0281,10413.9975,10392.4684,5267.0539,10459.8874
56.6750,10312.0930,10458.1055,10418.2769,10384.0281,10365.0494,10392.4684,6301.1912,10410.4708
56.7000,10361.2753,10458.1055,10418.2769,10432.8809,10413.9975,10392.4684,6301.1912,10410.4708
56.7250,9672.7234,10458.1055,10368.8529,10384.0281,10413.9975,10392.4684,6596.6590,10459.8874
56.7500,9820.2703,10458.1055,10418.2769,10384.0281,10365.0494,10392.4684,6251.9466,10410.4708
56.7750,8984.1715,10458.1055,10418.2769,10432.8809,10413.9975,10392.4684,7039.8607,10459.8874
56.8000,8934.9893,10458.1055,10418.2769,10384.0281,10413.9975,10392.4684,6448.9251,10459.8874
56.8250,8639.8956,10458.1055,10418.2769,10384.0281,10365.0494,10343.3829,5464.0324,10410.4708
56.8500,9180.9006,10507.3018,10418.2769,10432.8809,10413.9975,10392.4684,4626.8736,10410.4708
56.8750,9623.5411,10458.1055,10418.2769,10384.0281,10413.9975,10392.4684,5070.0753,10459.8874
56.9000,9918.6348,10458.1055,10418.2769,10432.8809,10365.0494,10343.3829,6448.9251,10410.4708
56.9250,9377.6298,10458.1055,10418.2769,10432.8809,10365.0494,10392.4684,6399.6805,10459.8874
56.9500,9672.7234,10458.1055,10418.2769,10384.0281,10413.9975,10392.4684,6202.7019,10459.8874
56.9750,9918.6348,10458.1055,10368.8529,10384.0281,10365.0494,10343.3829,6153.4573,10410.4708
57.0000,10115.3639,10458.1055,10418.2769,10432.8809,10365.0494,10392.4684,6695.1483,10459.8874
57.0250,10213.7285,10408.9092,10418.2769,10384.0281,10413.9975,10392.4684,6941.3715,10459.8874
57.0500,10312.0930,10458.1055,10368.8529,10384.0281,10365.0494,10392.4684,8024.7534,10410.4708
57.0750,10164.5462,10458.1055,10418.2769,10432.8809,10365.0494,10392.4684,7039.8607,10459.8874
57.1000,9623.5411,10408.9092,10418.2769,10384.0281,10413.9975,10392.4684,7433.8178,10459.8874
57.1250,9918.6348,10458.1055,10368.8529,10384.0281,10413.9975,10392.4684,7827.7749,10410.4708
57.1500,8934.9893,10458.1055,10418.2769,10432.8809,10365.0494,10392.4684,6941.3715,10459.8874
57.1750,8885.8070,10408.9092,10418.2769,10384.0281,10413.9975,10392.4684,6744.3929,10459.8874
57.2000,9328.4475,10458.1055,10368.8529,10384.0281,10413.9975,10392.4684,6153.4573,10459.8874
57.2250,9082.5361,10458.1055,10418.2769,10384.0281,10365.0494,10392.4684,6399.6805,10459.8874
57.2500,9475.9943,10458.1055,10418.2769,10384.0281,10413.9975,10392.4684,6744.3929,10459.8874
57.2750,9869.4525,10458.1055,10368.8529,10384.0281,10413.9975,10392.4684,6842.8822,10459.8874
57.3000,10066.1817,10458.1055,10418.2769,10432.8809,10365.0494,10392.4684,6054.9680,10459.8874
57.3250,10164.5462,10458.1055,10418.2769,10384.0281,10413.9975,10392.4684,6005.7234,10459.8874
57.3500,10312.0930,10458.1055,10368.8529,10335.1753,10413.9975,10392.4684,6301.1912,10459.8874
57.3750,10361.2753,10458.1055,10368.8529,10384.0281,10365.0494,10392.4684,7630.7963,10459.8874
57.4000,10312.0930,10458.1055,10418.2769,10384.0281,10413.9975,10392.4684,7827.7749,10459.8874
57.4250,10410.4576,10458.1055,10368.8529,10384.0281,10413.9975,10392.4684,6547.4144,10459.8874
57.4500,10410.4576,10408.9092,10368.8529,10384.0281,10365.0494,10392.4684,5611.7663,10459.8874
57.4750,10459.6399,10458.1055,10418.2769,10432.8809,10413.9975,10392.4684,5710.2556,10459.8874
57.5000,9820.2703,10458.1055,10368.8529,10384.0281,10413.9975,10392.4684,4676.1182,10459.8874
57.5250,9820.2703,10408.9092,10368.8529,10384.0281,10365.0494,10343.3829,5759.5002,10459.8874
57.5500,9328.4475,10458.1055,10418.2769,10384.0281,10413.9975,10392.4684,5710.2556,10410.4708
57.5750,9672.7234,10458.1055,10418.2769,10384.0281,10413.9975,10392.4684,5611.7663,10459.8874
57.6000,9918.6348,10408.9092,10368.8529,10384.0281,10365.0494,10343.3829,6744.3929,10459.8874
57.6250,10115.3639,10458.1055,10418.2769,10432.8809,10413.9975,10392.4684,6842.8822,10410.4708
57.6500,10016.9994,10458.1055,10418.2769,10384.0281,10413.9975,10392.4684,6596.6590,10459.8874
57.6750,9230.0829,10408.9092,10368.8529,10384.0281,10365.0494,10343.3829,6301.1912,10459.8874
57.7000,9180.9006,10458.1055,10418.2769,10384.0281,10365.0494,10392.4684,6941.3715,10459.8874
57.7250,9623.5411,10458.1055,10418.2769,10384.0281,10413.9975,10392.4684,7630.7963,10459.8874
57.7500,9869.4525,10458.1055,10368.8529,10384.0281,10413.9975,10392.4684,7926.2642,10459.8874
57.7750,10115.3639,10458.1055,10418.2769,10384.0281,10413.9975,10392.4684,7335.3285,10410.4708
57.8000,10213.7285,10458.1055,10418.2769,10384.0281,10413.9975,10441.5539,7483.0624,10459.8874
57.8250,9574.3589,10458.1055,10368.8529,10384.0281,10413.9975,10392.4684,7433.8178,10459.8874
57.8500,9672.7234,10458.1055,10418.2769,10432.8809,10365.0494,10392.4684,7778.5303,10410.4708
57.8750,8639.8956,10458.1055,10418.2769,10432.8809,10413.9975,10392.4684,6596.6590,10459.8874
57.9000,9033.3538,10458.1055,10368.8529,10335.1753,10413.9975,10392.4684,6596.6590,10459.8874
57.9250,9377.6298,10458.1055,10418.2769,10384.0281,10365.0494,10392.4684,7433.8178,10410.4708
57.9500,9131.7184,10408.9092,10418.2769,10384.0281,10413.9975,10392.4684,6596.6590,10459.8874
57.9750,9574.3589,10458.1055,10368.8529,10335.1753,10413.9975,10392.4684,4873.0968,10459.8874
58.0000,9918.6348,10458.1055,10368.8529,10384.0281,10365.0494,10392.4684,4134.4272,10410.4708
58.0250,10066.1817,10408.9092,10418.2769,10384.0281,10413.9975,10392.4684,5414.7878,10459.8874
58.0500,10213.7285,10458.1055,10368.8529,10384.0281,10413.9975,10392.4684,5710.2556,10459.8874
58.0750,10312.0930,10458.1055,10368.8529,10384.0281,10365.0494,10392.4684,6104.2127,10410.4708
58.1000,9623.5411,10458.1055,10418.2769,10432.8809,10413.9975,10392.4684,7384.5732,10459.8874
58.1250,9820.2703,10507.3018,10368.8529,10384.0281,10413.9975,10392.4684,6350.4358,10410.4708
58.1500,10016.9994,10458.1055,10368.8529,10384.0281,10365.0494,10392.4684,5119.3199,10410.4708
58.1750,9180.9006,10408.9092,10418.2769,10432.8809,10413.9975,10392.4684,4232.9165,10459.8874
58.2000,8344.8019,10458.1055,10418.2769,10384.0281,10413.9975,10392.4684,4232.9165,10410.4708
58.2250,8049.7082,10458.1055,10368.8529,10384.0281,10365.0494,10343.3829,5316.2985,10410.4708
58.2500,8787.4424,10458.1055,10418.2769,10432.8809,10413.9975,10392.4684,6990.6161,10459.8874
58.2750,9377.6298,10458.1055,10418.2769,10384.0281,10413.9975,10392.4684,6547.4144,10410.4708
58.3000,9771.0880,10458.1055,10368.8529,10384.0281,10365.0494,10343.3829,5759.5002,10410.4708
58.3250,9967.8171,10458.1055,10418.2769,10384.0281,10413.9975,10392.4684,6153.4573,10459.8874
58.3500,10164.5462,10458.1055,10418.2769,10384.0281,10413.9975,10392.4684,5710.2556,10459.8874
58.3750,10262.9108,10458.1055,10368.8529,10384.0281,10365.0494,10343.3829,5808.7448,10459.8874
58.4000,10312.0930,10458.1055,10418.2769,10384.0281,10365.0494,10392.4684,6350.4358,10459.8874
58.4250,10410.4576,10458.1055,10418.2769,10384.0281,10413.9975,10392.4684,7089.1054,10410.4708
58.4500,9475.9943,10408.9092,10368.8529,10384.0281,10365.0494,10343.3829,7286.0839,10410.4708
58.4750,9033.3538,10458.1055,10418.2769,10384.0281,10365.0494,10392.4684,5907.2341,10459.8874
58.5000,8984.1715,10458.1055,10418.2769,10384.0281,10413.9975,10392.4684,6301.1912,10410.4708
58.5250,9131.7184,10408.9092,10368.8529,10384.0281,10365.0494,10392.4684,6892.1268,10410.4708
58.5500,8934.9893,10458.1055,10418.2769,10432.8809,10365.0494,10392.4684,6892.1268,10459.8874
58.5750,8049.7082,10458.1055,10418.2769,10384.0281,10413.9975,10392.4684,6202.7019,10410.4708
58.6000,7754.6146,10408.9092,10368.8529,10335.1753,10413.9975,10392.4684,5513.2770,10459.8874
58.6250,8443.1665,10458.1055,10368.8529,10384.0281,10365.0494,10392.4684,5020.8307,10459.8874
58.6500,9131.7184,10458.1055,10418.2769,10384.0281,10413.9975,10392.4684,5808.7448,10410.4708
58.6750,8934.9893,10458.1055,10368.8529,10384.0281,10413.9975,10392.4684,6153.4573,10459.8874
58.7000,9279.2652,10458.1055,10368.8529,10384.0281,10365.0494,10392.4684,6596.6590,10459.8874
58.7250,9672.7234,10458.1055,10418.2769,10384.0281,10413.9975,10392.4684,7236.8393,10410.4708
58.7500,9918.6348,10458.1055,10418.2769,10384.0281,10413.9975,10392.4684,6892.1268,10459.8874
58.7750,9475.9943,10458.1055,10368.8529,10384.0281,10365.0494,10392.4684,6695.1483,10459.8874
58.8000,9623.5411,10458.1055,10418.2769,10432.8809,10413.9975,10392.4684,6547.4144,10410.4708
58.8250,9869.4525,10458.1055,10418.2769,10384.0281,10413.9975,10392.4684,7236.8393,10509.3040
58.8500,9426.8120,10458.1055,10368.8529,10384.0281,10365.0494,10392.4684,7630.7963,10459.8874
58.8750,9279.2652,10408.9092,10418.2769,10432.8809,10413.9975,10392.4684,7187.5946,10410.4708
58.9000,9180.9006,10458.1055,10418.2769,10384.0281,10413.9975,10392.4684,7975.5088,10459.8874
58.9250,9623.5411,10458.1055,10368.8529,10384.0281,10365.0494,10343.3829,8812.6676,10459.8874
58.9500,9869.4525,10408.9092,10418.2769,10384.0281,10413.9975,10441.5539,7384.5732,10459.8874
58.9750,10115.3639,10507.3018,10418.2769,10384.0281,10413.9975,10392.4684,6054.9680,10459.8874
59.0000,10262.9108,10458.1055,10368.8529,10335.1753,10365.0494,10343.3829,5513.2770,10459.8874
59.0250,10262.9108,10458.1055,10368.8529,10384.0281,10413.9975,10392.4684,4922.3414,10410.4708
59.0500,9672.7234,10507.3018,10418.2769,10384.0281,10413.9975,10392.4684,4479.1397,10459.8874
59.0750,9820.2703,10458.1055,10368.8529,10335.1753,10365.0494,10343.3829,3740.4702,10459.8874
59.1000,9967.8171,10458.1055,10368.8529,10384.0281,10413.9975,10392.4684,4774.6075,10459.8874
59.1250,9475.9943,10507.3018,10418.2769,10384.0281,10413.9975,10392.4684,5808.7448,10459.8874
59.1500,9721.9057,10458.1055,10368.8529,10335.1753,10365.0494,10343.3829,6054.9680,10459.8874
59.1750,9967.8171,10458.1055,10368.8529,10384.0281,10365.0494,10392.4684,6104.2127,10459.8874
59.2000,10164.5462,10458.1055,10418.2769,10384.0281,10413.9975,10392.4684,6793.6375,10459.8874
59.2250,10262.9108,10458.1055,10368.8529,10384.0281,10365.0494,10343.3829,6744.3929,10459.8874
59.2500,9574.3589,10458.1055,10368.8529,10384.0281,10365.0494,10392.4684,6498.1697,10459.8874
59.2750,9869.4525,10458.1055,10418.2769,10432.8809,10413.9975,10392.4684,6547.4144,10459.8874
59.3000,10016.9994,10408.9092,10418.2769,10384.0281,10365.0494,10392.4684,6301.1912,10410.4708
59.3250,9475.9943,10458.1055,10368.8529,10384.0281,10365.0494,10392.4684,6448.9251,10459.8874
59.3500,9574.3589,10458.1055,10418.2769,10432.8809,10413.9975,10392.4684,6498.1697,10459.8874
59.3750,9279.2652,10458.1055,10418.2769,10384.0281,10413.9975,10392.4684,6153.4573,10410.4708
59.4000,8934.9893,10507.3018,10368.8529,10384.0281,10365.0494,10392.4684,6350.4358,10459.8874
59.4250,9426.8120,10458.1055,10418.2769,10432.8809,10413.9975,10392.4684,6842.8822,10459.8874
59.4500,9721.9057,10458.1055,10418.2769,10384.0281,10413.9975,10392.4684,6744.3929,10410.4708
59.4750,9574.3589,10458.1055,10368.8529,10384.0281,10365.0494,10392.4684,5759.5002,10459.8874
59.5000,9525.1766,10458.1055,10418.2769,10432.8809,10413.9975,10392.4684,5365.5431,10459.8874
59.5250,9377.6298,10458.1055,10418.2769,10432.8809,10413.9975,10392.4684,4774.6075,10410.4708
59.5500,8885.8070,10458.1055,10368.8529,10384.0281,10365.0494,10392.4684,5168.5646,10459.8874
59.5750,9033.3538,10458.1055,10418.2769,10432.8809,10413.9975,10392.4684,4429.8951,10459.8874
59.6000,9475.9943,10458.1055,10418.2769,10432.8809,10413.9975,10392.4684,4035.9380,10410.4708
59.6250,9869.4525,10458.1055,10368.8529,10384.0281,10365.0494,10343.3829,3297.2684,10459.8874
59.6500,10066.1817,10458.1055,10418.2769,10432.8809,10365.0494,10392.4684,4183.6719,10459.8874
59.6750,10164.5462,10458.1055,10418.2769,10432.8809,10413.9975,10392.4684,4676.1182,10410.4708
59.7000,10312.0930,10458.1055,10368.8529,10384.0281,10365.0494,10343.3829,4725.3629,10459.8874
59.7250,10361.2753,10458.1055,10418.2769,10384.0281,10365.0494,10392.4684,5611.7663,10459.8874
59.7500,10361.2753,10458.1055,10418.2769,10384.0281,10413.9975,10392.4684,4922.3414,10459.8874
59.7750,10410.4576,10458.1055,10368.8529,10384.0281,10365.0494,10343.3829,5070.0753,10459.8874
59.8000,10410.4576,10408.9092,10368.8529,10384.0281,10413.9975,10392.4684,5808.7448,10459.8874
59.8250,9721.9057,10458.1055,10418.2769,10432.8809,10413.9975,10392.4684,5907.2341,10410.4708
59.8500,9869.4525,10458.1055,10368.8529,10384.0281,10365.0494,10343.3829,5365.5431,10459.8874
59.8750,9328.4475,10458.1055,10368.8529,10384.0281,10365.0494,10392.4684,5562.5217,10410.4708
59.9000,9623.5411,10458.1055,10418.2769,10432.8809,10413.9975,10392.4684,4873.0968,10459.8874
59.9250,9967.8171,10458.1055,10368.8529,10384.0281,10365.0494,10392.4684,5267.0539,10459.8874
59.9500,9475.9943,10458.1055,10368.8529,10384.0281,10413.9975,10392.4684,5217.8092,10459.8874
59.9750,8246.4374,10507.3018,10418.2769,10432.8809,10413.9975,10441.5539,5907.2341,10459.8874
60.0000,8738.2601,10458.1055,10368.8529,10384.0281,10413.9975,10392.4684,5217.8092,10459.8874
60.0250,9279.2652,10458.1055,10368.8529,10384.0281,10365.0494,10392.4684,5316.2985,10459.8874
60.0500,9771.0880,10458.1055,10418.2769,10432.8809,10413.9975,10392.4684,5316.2985,10459.8874
60.0750,10016.9994,10458.1055,10418.2769,10384.0281,10413.9975,10392.4684,5168.5646,10459.8874
60.1000,10115.3639,10458.1055,10368.8529,10384.0281,10365.0494,10392.4684,5661.0109,10410.4708
60.1250,10262.9108,10458.1055,10418.2769,10432.8809,10413.9975,10392.4684,5956.4787,10459.8874
60.1500,10312.0930,10408.9092,10418.2769,10384.0281,10413.9975,10392.4684,5414.7878,10459.8874
60.1750,9623.5411,10458.1055,10368.8529,10384.0281,10365.0494,10392.4684,5217.8092,10410.4708
60.2000,9820.2703,10458.1055,10418.2769,10432.8809,10413.9975,10441.5539,5710.2556,10459.8874
60.2250,10016.9994,10408.9092,10418.2769,10384.0281,10413.9975,10392.4684,6251.9466,10459.8874
60.2500,10164.5462,10458.1055,10368.8529,10384.0281,10365.0494,10392.4684,7138.3500,10410.4708
60.2750,10312.0930,10458.1055,10418.2769,10432.8809,10413.9975,10392.4684,5907.2341,10459.8874
60.3000,10312.0930,10458.1055,10418.2769,10384.0281,10413.9975,10392.4684,5464.0324,10459.8874
60.3250,9672.7234,10458.1055,10368.8529,10384.0281,10365.0494,10392.4684,6251.9466,10410.4708
60.3500,9180.9006,10458.1055,10418.2769,10432.8809,10413.9975,10392.4684,6350.4358,10459.8874
60.3750,9475.9943,10458.1055,10418.2769,10432.8809,10413.9975,10392.4684,5316.2985,10459.8874
60.4000,9869.4525,10458.1055,10368.8529,10384.0281,10365.0494,10392.4684,5414.7878,10410.4708
60.4250,10066.1817,10458.1055,10368.8529,10384.0281,10365.0494,10392.4684,4676.1182,10459.8874
60.4500,10164.5462,10458.1055,10418.2769,10384.0281,10413.9975,10392.4684,5710.2556,10459.8874
60.4750,10312.0930,10458.1055,10368.8529,10335.1753,10365.0494,10343.3829,5562.5217,10410.4708
60.5000,10361.2753,10458.1055,10368.8529,10384.0281,10365.0494,10392.4684,6596.6590,10459.8874
60.5250,10361.2753,10458.1055,10418.2769,10384.0281,10413.9975,10392.4684,5661.0109,10459.8874
60.5500,10410.4576,10458.1055,10368.8529,10384.0281,10365.0494,10343.3829,5611.7663,10410.4708
60.5750,10410.4576,10408.9092,10368.8529,10384.0281,10365.0494,10392.4684,5857.9895,10459.8874
60.6000,10410.4576,10458.1055,10418.2769,10384.0281,10413.9975,10392.4684,6104.2127,10459.8874
60.6250,10459.6399,10458.1055,10368.8529,10384.0281,10365.0494,10343.3829,6547.4144,10459.8874
60.6500,10115.3639,10408.9092,10368.8529,10384.0281,10365.0494,10392.4684,7089.1054,10459.8874
60.6750,9721.9057,10458.1055,10418.2769,10384.0281,10413.9975,10392.4684,7335.3285,10459.8874
60.7000,9967.8171,10458.1055,10418.2769,10384.0281,10413.9975,10392.4684,7680.0410,10459.8874
60.7250,10115.3639,10458.1055,10368.8529,10384.0281,10365.0494,10392.4684,7039.8607,10459.8874
60.7500,9525.1766,10458.1055,10418.2769,10384.0281,10413.9975,10392.4684,6941.3715,10459.8874
60.7750,9230.0829,10458.1055,10418.2769,10384.0281,10413.9975,10392.4684,6301.1912,10459.8874
60.8000,9279.2652,10458.1055,10368.8529,10384.0281,10365.0494,10392.4684,5414.7878,10459.8874
60.8250,9672.7234,10458.1055,10418.2769,10384.0281,10413.9975,10392.4684,5808.7448,10410.4708
60.8500,9967.8171,10458.1055,10418.2769,10384.0281,10413.9975,10392.4684,6596.6590,10459.8874
60.8750,9377.6298,10458.1055,10368.8529,10384.0281,10365.0494,10392.4684,5857.9895,10459.8874
60.9000,9672.7234,10458.1055,10418.2769,10384.0281,10413.9975,10392.4684,6744.3929,10410.4708
60.9250,9918.6348,10458.1055,10418.2769,10384.0281,10413.9975,10392.4684,6645.9036,10459.8874
60.9500,10066.1817,10458.1055,10368.8529,10384.0281,10365.0494,10343.3829,5759.5002,10459.8874
60.9750,9771.0880,10458.1055,10418.2769,10384.0281,10413.9975,10392.4684,6842.8822,10410.4708
61.0000,9623.5411,10458.1055,10418.2769,10432.8809,10413.9975,10392.4684,6842.8822,10459.8874
61.0250,9869.4525,10458.1055,10368.8529,10384.0281,10365.0494,10343.3829,5611.7663,10459.8874
61.0500,10115.3639,10458.1055,10368.8529,10384.0281,10365.0494,10392.4684,6005.7234,10410.4708
61.0750,10213.7285,10458.1055,10418.2769,10432.8809,10413.9975,10392.4684,5710.2556,10459.8874
61.1000,9623.5411,10507.3018,10368.8529,10384.0281,10365.0494,10343.3829,6695.1483,10459.8874
61.1250,9033.3538,10507.3018,10368.8529,10384.0281,10413.9975,10392.4684,7335.3285,10459.8874
